feature_numeric_1,feature_numeric_2,feature_category,target,split
0.4967141530112327,16.748258225906977,B,0,train
-0.13826430117118466,10.456784033440025,D,1,train
0.6476885381006925,63.64302495436367,C,1,train
1.5230298564080254,70.64757264869012,D,1,train
-0.23415337472333597,3.1586144825642037,D,1,train
-0.23413695694918055,93.62122462436898,A,1,train
1.5792128155073915,5.1971283651472415,B,1,train
0.7674347291529088,54.12963353010704,C,1,train
-0.4694743859349521,70.90605194509165,A,0,train
0.5425600435859647,87.09691237460856,A,0,train
-0.46341769281246226,71.40869321324278,A,0,train
-0.46572975357025687,80.17280830697918,D,0,train
0.24196227156603412,33.94501925428061,B,1,train
-1.913280244657798,81.48251137465122,B,0,train
-1.7249178325130328,8.011484638467515,C,0,train
-0.5622875292409727,89.48166560605276,B,0,train
-1.0128311203344238,54.75923761537362,B,0,train
0.3142473325952739,81.72977699624937,A,1,train
-0.9080240755212109,45.23182845183001,A,1,train
-1.4123037013352915,64.35776951965249,D,1,train
1.465648768921554,52.640266093611324,A,0,train
-0.22577630048653566,73.15895217553319,A,1,train
0.06752820468792384,8.162998203058958,A,0,train
-1.4247481862134568,6.03520839905638,A,1,train
-0.5443827245251827,24.710323401014644,D,1,train
0.11092258970986608,15.954468011318834,A,1,train
-1.1509935774223028,87.17835665922017,C,1,train
0.37569801834567196,21.92139873580443,C,1,train
-0.600638689918805,97.58652558191314,C,0,train
-0.2916937497932768,33.68957917711069,C,1,train
-0.6017066122293969,18.211791568869927,A,0,train
1.8522781845089378,78.96985071424791,C,0,train
-0.013497224737933921,65.87077755008761,A,0,train
-1.0577109289559004,49.8195716453139,D,0,train
0.822544912103189,55.53635509376312,C,0,train
-1.2208436499710222,71.92017782722638,B,1,train
0.2088635950047554,22.845474133129873,C,1,train
-1.9596701238797756,99.63339160567419,C,1,train
-1.3281860488984305,97.4793162146783,A,1,train
0.19686123586912352,65.03256863469369,C,0,train
0.7384665799954104,19.954245092914512,B,1,train
0.1713682811899705,68.02282424312914,A,1,train
-0.11564828238824053,7.219840897917584,A,0,train
-0.3011036955892888,3.0652502205806065,D,0,train
-1.4785219903674274,25.76828885112137,D,1,train
-0.7198442083947086,46.26229567393163,C,1,train
-0.4606387709597875,86.82725054083805,D,0,train
1.0571222262189157,72.7169069766308,D,1,train
0.3436182895684614,74.2706521199981,D,1,train
-1.763040155362734,42.54933344480754,A,1,train
0.324083969394795,34.59349925469629,A,1,train
-0.38508228041631654,37.10387629846027,A,0,train
-0.6769220003059587,98.76495637360578,D,0,train
0.6116762888408679,4.010919141248248,A,0,train
1.030999522495951,86.70314961224486,D,1,train
0.9312801191161986,57.86754085723934,A,1,train
-0.8392175232226385,43.86154191895905,A,1,train
-0.3092123758512146,72.52576604151365,B,1,train
0.33126343140356396,48.666894142470284,C,1,train
0.9755451271223592,87.34232380816606,D,0,train
-0.47917423784528995,90.07018640112585,B,1,train
-0.18565897666381712,42.17209268734554,A,1,train
-1.1063349740060282,27.682779723505156,D,0,train
-1.1962066240806708,59.23503285933622,A,1,train
0.812525822394198,91.2363345616691,C,0,train
1.356240028570823,21.066218900566657,B,0,train
-0.07201012158033385,62.296658356348274,C,0,train
1.0035328978920242,63.156022009252055,B,0,train
0.36163602504763415,73.3113022415281,A,0,train
-0.6451197546051243,13.15676851272598,C,1,train
0.36139560550841393,71.58249646820886,C,0,train
1.5380365664659692,90.9032520665641,A,0,train
-0.03582603910995154,17.968310887024195,C,1,train
1.5646436558140062,23.754332492387764,D,1,train
-2.6197451040897444,97.13950940416396,B,0,train
0.8219025043752238,18.097695270948975,B,1,train
0.08704706823817121,85.4385093369579,B,1,train
-0.2990073504658674,49.227785644803475,D,0,train
0.0917607765355023,24.723107440317705,B,0,train
-1.9875689146008928,87.07499012725114,A,1,train
-0.21967188783751193,44.53052550026655,C,0,train
0.3571125715117464,51.48173539296902,D,0,train
1.477894044741516,35.92333693997657,B,1,train
-0.5182702182736474,59.29508514349274,A,0,train
-0.8084936028931876,16.352387258502276,C,0,train
-0.5017570435845365,39.10815366517607,C,0,train
0.9154021177020741,96.94123223352875,D,0,train
0.32875110965968446,25.813343270112753,D,0,train
-0.5297602037670388,65.67366645412922,D,1,train
0.5132674331133561,32.51900642246949,A,1,train
0.09707754934804039,77.34731256866006,A,0,train
0.9686449905328892,13.087366071834982,D,1,train
-0.7020530938773524,96.98210450785447,B,0,train
-0.3276621465977682,45.37895413836392,C,0,train
-0.39210815313215763,23.605046334646396,C,0,train
-1.4635149481321186,7.349674733001265,A,0,train
0.29612027706457605,16.975790508754073,C,0,train
0.26105527217988933,51.977394855601766,B,1,train
0.00511345664246089,33.70031764312863,C,1,train
-0.23458713337514692,82.88833658826094,A,0,train
-1.4153707420504142,43.08875236618059,A,1,train
-0.42064532276535904,24.871427258762992,B,0,train
-0.3427145165267695,61.714498660403,B,1,train
-0.8022772692216189,70.67772168854458,C,0,train
-0.16128571166600914,16.704190790094987,C,1,train
0.4040508568145384,16.761921628831765,A,0,train
1.8861859012105302,3.667142693354297,B,0,train
0.17457781283183896,73.64020150656405,B,1,train
0.25755039072276437,66.38045276218051,B,1,train
-0.07444591576616721,47.46308757498139,C,0,train
-1.9187712152990415,84.41704489691972,B,1,train
-0.026513875449216878,80.56701529500532,A,0,train
0.06023020994102644,58.535436439675216,A,1,train
2.463242112485286,86.82712805132586,C,1,train
-0.19236096478112252,20.584121003676824,D,0,train
0.30154734233361247,11.191961939772789,C,1,train
-0.03471176970524331,26.974961151698963,D,1,train
-1.168678037619532,5.708685608931486,B,0,train
1.1428228145150205,53.1169528001032,C,1,train
0.7519330326867741,93.66056922949615,A,0,train
0.7910319470430469,3.9343540668509647,B,0,train
-0.9093874547947389,12.21099140100268,A,0,train
1.4027943109360992,45.21990282834353,B,0,train
-1.4018510627922809,93.38750175279048,C,0,train
0.5868570938002703,31.61561049767505,D,1,train
2.1904556258099785,50.723480868839246,B,0,train
-0.9905363251306883,4.15728590503921,D,0,train
-0.5662977296027719,14.834320096208886,B,1,train
0.09965136508764122,98.66301229588468,A,1,train
-0.5034756541161992,96.51186964360456,A,1,train
-1.5506634310661327,0.49399809344096157,B,0,train
0.06856297480602733,95.18117854232389,D,0,train
-1.0623037137261049,63.91199378155004,C,0,train
0.4735924306351816,86.79182945200222,C,1,train
-0.9194242342338032,45.47398556338591,A,0,train
1.5499344050175394,51.55960285792502,C,1,train
-0.7832532923362371,48.88465802569202,A,0,train
-0.3220615162056756,66.68642575461044,C,1,train
0.8135172173696698,13.96512547563129,B,0,train
-1.2308643164339552,2.9973589872677953,A,0,train
0.22745993460412942,30.79299415911909,A,0,train
1.307142754282428,70.46807627366466,B,1,train
-1.6074832345612275,20.185345212294838,A,1,train
0.1846338585323042,67.34324333249174,C,0,train
0.25988279424842353,96.99120461072704,C,0,train
0.7818228717773104,9.39007157894184,A,0,train
-1.236950710878082,67.26021182251263,C,1,train
-1.3204566130842763,44.375021930457116,D,0,train
0.5219415656168976,86.81422543775054,A,0,train
0.29698467323318606,17.71497894473859,B,0,train
0.25049285034587654,69.26259522261645,D,0,train
0.3464482094969757,83.81152896481102,A,1,train
-0.6800247215784908,94.46142194740233,B,1,train
0.23225369716100355,68.32480282896458,C,0,train
0.29307247329868125,49.71747640084273,B,0,train
-0.7143514180263678,61.78472402012139,D,1,train
1.8657745111447566,86.89049844787182,C,1,train
0.4738329209117875,57.060974663882966,A,0,train
-1.1913034972026486,3.038705969683686,C,1,train
0.6565536086338297,93.09486955069778,A,1,train
-0.9746816702273214,68.95267510315611,A,0,train
0.787084603742452,67.65133857772466,B,1,train
1.158595579007404,21.567515239771716,B,1,train
-0.8206823183517105,65.88854702326572,B,0,train
0.9633761292443218,39.386440565415846,D,0,train
0.4127809269364983,65.12329770414921,D,1,train
0.82206015999449,10.659303030799073,B,0,train
1.8967929826539474,65.7845304603036,D,1,train
-0.2453881160028705,99.94137257706666,C,0,train
-0.7537361643574896,4.821203886055603,C,1,train
-0.8895144296255233,97.71741842213173,D,0,train
-0.8158102849654383,40.690796072287064,D,1,train
-0.0771017094141042,87.07534503372591,C,1,train
0.3411519748166439,78.23854840582734,A,1,train
0.27669079933001905,56.70162609866678,C,0,train
0.8271832490360238,73.84492092513266,C,0,train
0.01300189187790702,87.8515561301348,D,1,train
1.4535340771573169,40.4140321651033,C,1,train
-0.2646568332379561,32.70331615632387,D,0,train
2.720169166589619,66.75933855635847,D,0,train
0.6256673477650062,80.78459419412586,B,0,train
-0.8571575564162826,76.22851347766158,C,0,train
-1.0708924980611123,79.78136488586345,A,0,train
0.4824724152431853,43.5583314812933,B,0,train
-0.2234627853258509,81.78342161750216,D,1,train
0.714000494092092,12.020905537060845,D,0,train
0.47323762457354485,54.448909796084955,A,1,train
-0.07282891265687277,0.575866049812157,D,0,train
-0.846793718068405,32.45858299002703,C,0,train
-1.5148472246858646,36.646153487139784,B,1,train
-0.4465149520670211,39.61726916092554,D,1,train
